client_id,default
53853,0.617884699471693
57398,0.6851199175580018
107836,0.5052967330401591
25232,0.7478999925981945
100902,0.3577700500253379
93311,0.7668330989645666
34353,0.8181712044447269
3648,0.3423257370890976
34503,0.1447796629062745
43921,0.5897441765085574
24991,0.5605831074674246
95751,0.2564144765932096
1389,0.6128319496920043
81227,0.7368744661364217
62244,0.3669914617540111
101403,0.5131852969869767
58070,0.570039141167739
63175,0.16612480922316872
42863,0.7146385682856473
105929,0.5547544676002367
83826,0.48664488867278255
56292,0.420836260797503
90789,0.5367506946555006
58472,0.6281035930533199
94484,0.5208311209411443
53226,0.6015590043400074
23780,0.9155036185205324
76979,0.6230950349969887
68095,0.21540586496511535
69942,0.5367275877483378
88528,0.42620682200661064
75627,0.571777004601551
76876,0.678133457601666
101783,0.1661064248534788
31681,0.19566968936148219
53732,0.840609638923261
50885,0.5114667753503954
73836,0.4256662163881845
45377,0.47936458459800135
37251,0.16720638520943124
85529,0.30935831572595485
103189,0.21948208185124302
4087,0.0941068386165425
71548,0.47347366738741453
26703,0.4121941256600954
82600,0.5197184903587864
108256,0.18632554591535241
40952,0.37480360989791267
28989,0.43288130691231425
32049,0.13263082543541097
16623,0.13613662240573202
50615,0.39776425034597485
52962,0.7047139814886333
108096,0.4740601817765177
33256,0.5560204895120827
38722,0.29649058345116996
11114,0.30255296615751126
88183,0.3933820640233068
78777,0.26954502999735397
39410,0.6925015450487764
21230,0.3243183954286229
80054,0.28422944158857183
31225,0.383762452659983
106995,0.33158777846248644
489,0.4583279045884765
88131,0.7609774474189359
67737,0.38196083431326266
84752,0.859293674259077
105321,0.08978349885006759
33634,0.20842576641782962
50041,0.6485321339974036
109028,0.406683826199998
55165,0.298761304618252
11385,0.42526321512034676
69989,0.3165465371539427
90003,0.3015155938268146
84795,0.48070389246104267
74016,0.5850199019440461
5955,0.35353256374339204
105287,0.4019692560199875
19981,0.29132575488906975
68170,0.4183560030509986
33732,0.4991203351633414
72947,0.52625695167609
18208,0.1736017830300947
102013,0.6062298293742948
100696,0.7032805441566771
39699,0.5745006203541425
98585,0.6445516521215979
34606,0.17674887976045658
27523,0.39236750193871817
79485,0.37087187440723507
105887,0.20277541472779315
80966,0.15218980027218104
59212,0.2513407764123998
54475,0.5911797575134699
17243,0.7091564582735473
93073,0.14306014083942362
53231,0.8442078055508984
69411,0.3946074204651938
7474,0.2716345556423311
67634,0.8207988675613392
26964,0.5662483895132595
44735,0.666751143864501
11146,0.6568320429480717
91515,0.49113768143281095
60530,0.5597098673931142
24259,0.43461347421779295
67874,0.28245906262571313
103544,0.24171295764426737
79938,0.9560927992906325
29761,0.16870253101962412
32142,0.4597831816975299
42088,0.27339858996141425
71772,0.48012250003245754
76578,0.30030880723470094
20255,0.5681079317640884
77485,0.42133219789804083
35660,0.771201783086362
8048,0.32238949890415064
49887,0.6617552445844608
73311,0.22115945860475644
89820,0.6344080082762809
73595,0.690574726720485
70651,0.344705023028126
82360,0.9273583213357499
1263,0.5545417488730713
82707,0.667984883912973
54628,0.09714704570002998
102127,0.5543914844850497
35088,0.45558464134264526
14967,0.6379870655782433
108590,0.33786780088924306
60545,0.5335748396762157
30266,0.09156455252219058
27091,0.4861471059742068
33047,0.7877266892603138
26595,0.8204354755764304
59079,0.07400782072258398
50012,0.8937986092359739
30880,0.2297515158426101
34807,0.28929868642667156
102774,0.44404314341972617
9314,0.6303276212868921
18119,0.7423712530089633
69324,0.5109268932143399
96468,0.4841060234327386
28419,0.46718673987335
60055,0.6569761986204572
95787,0.47192081117928575
25842,0.44428380759999975
52906,0.17599427525539
40957,0.2725987073315388
55708,0.7655397366244137
22834,0.27297452322996685
14205,0.1417147907014633
99888,0.25611720947684363
74753,0.14942316602411437
830,0.4860347815207092
34959,0.6557697318264863
1879,0.6839195940071243
49297,0.1696491920649034
35474,0.8080260261393574
84974,0.7597547561350273
22246,0.6255918092238638
98356,0.6538591140715398
46724,0.34710138535133533
106602,0.27951064660621083
99149,0.6389806474941357
101204,0.0990414515624569
65609,0.48100965434834686
47246,0.35599529419852655
103379,0.7957418177070372
26666,0.14414057367421496
103891,0.8175969896638515
6496,0.5179464800831158
41057,0.4131501549427742
106005,0.22603572059814717
53487,0.21895234017689982
27780,0.6640215310960389
81263,0.25268080534868487
53136,0.5340256023029857
73290,0.4515263520547047
89254,0.369952667566993
18248,0.5305871806382678
92689,0.48821616945590873
84588,0.6381896469880879
4094,0.4954451577911891
77003,0.657635471542494
51593,0.5439745927024798
19021,0.49647939460057944
29952,0.15776241794615353
70337,0.287025449592
6246,0.7611975838497242
48623,0.21519677319779484
871,0.5225048875915902
63845,0.7456940591977166
38731,0.32616597865844993
8523,0.7083939309108752
86943,0.6095621920975777
97354,0.35309074601084506
11662,0.6840467456346321
15094,0.6414770193517167
37325,0.5295608737133171
17536,0.578737487270411
3512,0.41928627832356397
23628,0.7040069767451679
51226,0.2601609395339522
78249,0.21859377350654763
103271,0.3890970159742865
23884,0.38117901012084454
9823,0.7795602192823451
26139,0.27819374466662505
86204,0.2711935032934168
104025,0.4354997113607916
26245,0.6099267717954479
45771,0.30848609362360097
7627,0.5546882440907454
80023,0.603391132557095
55180,0.21056601420987892
91828,0.38554701301483546
35696,0.4911179439602554
94904,0.26183106828907143
95054,0.5547916647245874
44305,0.3416884958500795
99517,0.32323276544209256
59949,0.5772177462371706
54330,0.29560360420371146
48591,0.4788069827162537
79755,0.3383993532461984
83784,0.26314903645863547
32566,0.4734373925355844
22811,0.1706341138136804
96125,0.3645771260639449
25341,0.5333334392762107
95767,0.5777835469133943
98306,0.598690463159591
108925,0.7525161980137586
91028,0.28044622264634606
60994,0.16154623017463896
17804,0.3848682468139195
26706,0.5517492571648841
29332,0.6184496090477865
103709,0.2403945925332919
11485,0.2942427545365864
78940,0.6590524726217192
53294,0.40199501753546935
33426,0.47167258369799153
83542,0.04579241664315045
69008,0.2137129645880107
35528,0.11803653843487759
87305,0.1362588170300465
91213,0.53474069594837
81738,0.5486884763487336
8927,0.14725151257953928
45606,0.8012151299824336
82245,0.6836071825132711
54509,0.7336126041136772
32730,0.16400582143422665
50680,0.7866877334301445
14610,0.7225919826151832
52454,0.2643314632003799
50665,0.3088866642332699
88634,0.3484985088414649
54905,0.21761119307594876
71468,0.1069829246402228
6250,0.2545671517436324
46645,0.3403460013635468
22022,0.8274010583292105
28502,0.6320613687154222
6226,0.5256761762235693
22128,0.4540413062018069
104714,0.19527499027411066
84843,0.6832032567729585
22040,0.7487985419853632
42141,0.22932004343619797
90954,0.10324771149955782
8965,0.8713866117855947
81833,0.46038187871541736
45900,0.6684617560345248
69415,0.759502323327702
81974,0.1017406096386711
47715,0.4649529226140529
83782,0.28705387996200205
39521,0.13478183546342598
30840,0.671871536888897
5021,0.4398810546697381
57394,0.2525658882742085
39295,0.4916520884002144
69057,0.5039273059145705
94546,0.27827691604784793
26324,0.44228622162065895
94954,0.3614670824900025
77302,0.44568077154982505
72071,0.34157938357920026
97235,0.15121856335482037
62266,0.19068724513090765
24458,0.6641150209608053
22274,0.39077860410771464
50621,0.6332502486082383
98614,0.38672646003681704
76571,0.7521685418766152
79359,0.5870326070258332
54615,0.5624555447994902
107085,0.27657628927020794
2931,0.5082445936259291
28848,0.7640415827622428
35992,0.6997320352612232
83108,0.570433977179157
67638,0.10247346000485484
108236,0.061910358903946194
97212,0.2523617343064223
49248,0.27320793008058025
35361,0.6521687835195725
57721,0.6161810307519097
93048,0.46215557250775463
292,0.45697364988217115
4564,0.43893834232039713
14109,0.5547715959874341
108154,0.5921162917002382
56368,0.21322663854554777
105990,0.5309716390934637
32,0.6902527750863642
23674,0.6483190793109681
46609,0.6906964874884699
84203,0.41278991857887937
63539,0.5638106614873252
7267,0.3644509508569531
101846,0.4787080330106169
85201,0.3550644572312845
81359,0.3420774198685019
7979,0.2969923524532598
93800,0.3002702723522249
13662,0.7333679144305976
103499,0.174855420297356
47269,0.4882217635553421
56673,0.5544420236048707
84572,0.8981204256508829
104763,0.8074543804520853
70873,0.4989817376592688
38379,0.30395322384871154
79965,0.5766242925378807
89131,0.623908973339132
77406,0.5541539402694461
20566,0.7319444116872359
69467,0.3794252809669452
22849,0.28172498282261416
31457,0.41652364670329073
19773,0.6433355131274566
6757,0.46775180128012084
84797,0.6847290987010988
80450,0.6117766177580586
3169,0.5967902945587055
96612,0.4972303799905502
33132,0.6993541252209171
89473,0.49607361612246437
58995,0.611260317161861
37566,0.464636866364741
76641,0.33743787723534135
98276,0.5772305201497678
71401,0.23950392794870756
29984,0.16734147006315248
17786,0.5238780224101305
91304,0.7014047224471895
54845,0.3969588562958775
37602,0.7911390782759222
32241,0.45559203173922275
42800,0.34188112305265217
108061,0.2137654230876236
41999,0.31180976388988796
18274,0.6137132832018702
68309,0.6266954335930048
14845,0.49611295733573174
64666,0.6294474115849998
109580,0.35774875270503853
38953,0.5466738236938785
7616,0.599971481249513
68739,0.47115151479036654
32234,0.7350464377635828
82973,0.3630288093133227
21910,0.1372499414735874
10575,0.5552618492050584
47475,0.2964103594326389
80037,0.2643720875230155
59883,0.6036434424647196
48372,0.6517147715858679
14734,0.5799540653261037
55664,0.6193028758785136
5274,0.7915823211408664
80788,0.7790909369602608
109091,0.3700280498446623
22446,0.7764036825960156
54795,0.527176816966367
79727,0.33772268257025484
34380,0.3742579382161288
51133,0.8037736552863649
76536,0.45317216052343157
105618,0.21130914593542144
24875,0.7464395923357149
75821,0.30378083564316993
88277,0.30139991218626333
68539,0.3060640711473554
65560,0.3952973736177065
68640,0.530979618890434
103631,0.29160457692611336
40491,0.3499916394182039
935,0.36836943682175666
66241,0.21943111271997343
55563,0.29617088021712246
23265,0.8860908588091351
82151,0.2622156078110153
86504,0.5351024662751662
94895,0.37343234555459104
84878,0.41958639208941967
101883,0.3619940251804422
36194,0.338983450448582
77024,0.2874959707039843
50537,0.6814983721769103
78549,0.4427422010914695
83519,0.48590575942702885
35046,0.48549352189788597
17936,0.3880658267093574
109349,0.36652423123596395
7487,0.24791867956071748
82113,0.7696063755129874
55490,0.13327409384563743
56188,0.307252129188451
60091,0.2866752740909735
81741,0.2607093501674729
71183,0.4681985038442089
71393,0.2783290446197273
32437,0.4826023837635658
68842,0.24948146247071723
7001,0.5516916533055984
6316,0.5382469484452715
37291,0.6225583520754857
34407,0.3398393452428943
14533,0.6504331739115207
32686,0.6176196457325842
49530,0.18939145248785152
87425,0.6324909419296285
12244,0.44167881549966737
90943,0.4141096589497654
99564,0.14272052104788552
33686,0.16029080108269142
99880,0.1302243887646774
107272,0.42157914323237916
42234,0.301049977178356
15375,0.5209075227447302
56520,0.7999692747724484
35499,0.5704584281781987
91233,0.24743459315996932
42391,0.6900667368890742
84735,0.6229998308366703
42746,0.5079228023333531
83459,0.41180661723542217
50037,0.27996599054657173
70702,0.6001483139964685
2850,0.44201292724079655
1898,0.7061870216959552
73692,0.579317745753493
104483,0.18117733171805311
75022,0.47117258053354055
70469,0.26562273237997386
19913,0.5076013079313932
70075,0.577268192439804
104779,0.5017247350222599
25134,0.5496669469003759
11209,0.6407069017361228
30419,0.4847704908503738
100706,0.5771706330998746
87233,0.06157448749827175
68845,0.6659795753980791
12937,0.6984560206596779
105387,0.48225157330028134
92002,0.07840367329433846
19610,0.4538677418094048
16379,0.6823823063929021
95182,0.23832286298763827
71962,0.4475664999576945
31467,0.46475824495451035
87761,0.4057794443338284
71420,0.5772778487136914
53842,0.44848251283709
23792,0.2565360813427908
4572,0.318323278295046
25804,0.47040668157482957
47117,0.09754085041181097
82162,0.13972538407545
104618,0.7610562195006453
6686,0.9076498988894098
79146,0.3300856053114618
101249,0.1806802936453449
101227,0.48012252464639227
103841,0.6209583530661912
50184,0.16383383203392302
13926,0.52301432021213
9699,0.7573227420476047
103690,0.4534860911250394
29157,0.16323701606689991
104500,0.450565077436861
45137,0.9295146242239669
102001,0.4191477980702951
52126,0.5242458322720545
56779,0.29593287810636565
65298,0.37879369427356735
96872,0.4159770993762945
38998,0.5007173171869052
23352,0.27696700819548375
88348,0.3837157793777894
32088,0.7311513046625895
103647,0.16992943400755142
44026,0.36684731867470705
16899,0.43510143897856
25161,0.6831085368071445
89040,0.4572343892741322
3725,0.9486386200359835
70805,0.7266367412276062
91170,0.2248551868691201
103618,0.4950065399279958
95872,0.45694977677547916
29366,0.3454096845286022
66054,0.22825089795690215
20869,0.6757961286260397
23956,0.42223679124694224
78793,0.3299407507191182
39737,0.6039906291558496
47913,0.5719545955951325
19211,0.9283568281782703
8429,0.4041963537384264
29458,0.14754496076813065
476,0.2377301065974193
24698,0.8557378208111662
69175,0.6416316009001252
46138,0.6691141537612175
78101,0.29210702257969545
44923,0.07779864709705402
34684,0.32916492989151325
27971,0.45258155873674666
22754,0.3295314007025505
110098,0.6100501717863356
14768,0.7361154398554609
59911,0.4840361143860741
4808,0.2865297309683056
62747,0.274676542955102
3529,0.19356290154188135
32885,0.5623723450747272
47054,0.5606481739240813
29239,0.8067208821576366
68043,0.25859807116022715
10082,0.4071004997055801
95163,0.24156292724017975
36251,0.5189848379020515
48688,0.20362022456182893
41370,0.38567111470142884
110054,0.5799708535864078
26054,0.5851941625902433
81284,0.26055801411340646
109508,0.3605088472378841
96751,0.7831987055942918
17532,0.5251084004627073
31941,0.2846214132549927
63146,0.7433311862110334
91805,0.8102872048905723
66234,0.3501974155752597
109624,0.48270571821606334
3736,0.667899449518755
109492,0.5970358788662302
7832,0.3830605995404977
23607,0.522528133013498
17783,0.676190173872982
34953,0.28698466808921225
23911,0.2016721628095749
78483,0.2938785180240382
14970,0.555110428991461
109878,0.5336550431643371
45777,0.6289298076032757
13002,0.6067823706779287
90660,0.4977024881563298
107602,0.07975925784915205
19537,0.5788205804852573
43045,0.37464982924478446
46777,0.6048535052924798
79646,0.597742784337233
101851,0.3354741707474968
98794,0.681687981870776
10027,0.8868713721405365
3483,0.7398048035862119
15489,0.7499314824491895
64392,0.6614167381503168
60308,0.6582066571824511
20332,0.3590643034849042
104467,0.6948678024230962
63537,0.5135070877731148
97767,0.17157853383349775
73820,0.4529458548655309
58453,0.30104059276666933
70480,0.27646106006986043
98341,0.2025339971817407
95455,0.4225563325373849
101919,0.27836151953590194
8348,0.26074539581289546
102135,0.8154796994774423
72203,0.3815510795857747
17303,0.41722308671666886
106031,0.7229797631843424
67380,0.4880356018991724
70812,0.2739153919713927
44232,0.7132767851856794
101582,0.582979851854325
96360,0.601525784213538
29058,0.22512571665426823
51667,0.5155452432812374
58235,0.33681976706368416
22641,0.3193362260641964
9737,0.3110356716049732
102620,0.3411082183554866
13151,0.6692723346045767
58854,0.2942187530785716
71175,0.39539551821133023
35442,0.6634802239790617
28295,0.2572230463231535
42910,0.3553892620739561
85357,0.5470038261570804
10926,0.5640688284218288
79190,0.5208341469618236
84246,0.6443138118660735
35101,0.32851794756696273
6943,0.2397642848527844
85419,0.7456489940368715
33448,0.10398995622678045
12039,0.5795339906317069
82547,0.2140469463680602
75848,0.44188031377348275
58344,0.548394742446377
22611,0.4810205505296996
108487,0.35490179293908214
43322,0.26997521422218124
97747,0.1970233959214709
13437,0.08911150431810148
36316,0.3537139717129086
102196,0.1623740704668585
13415,0.6581168380564749
50128,0.7879626434538868
48183,0.2831018355743561
76402,0.219729172979599
22878,0.2608378217027144
10465,0.6931016909265605
26253,0.41747872091956867
42403,0.39242448485731707
57892,0.5770442280184475
11750,0.7941514777644376
74522,0.2221705726236632
54714,0.11550580996071436
45449,0.19029342265488527
37950,0.5035897794093562
73712,0.503223748528168
80879,0.5872975787126111
4205,0.2621090414628579
31304,0.44128530349297684
11977,0.60427408664872
59838,0.16683755545760748
20349,0.5531141453099518
26317,0.6551778190508839
27355,0.37322242586011367
56929,0.42197509077770945
2502,0.4375718080544224
65524,0.26158194438336746
107779,0.2144477287359743
84679,0.425780420603074
9081,0.6261270959103399
69814,0.19793228467585125
61984,0.42153654400232504
69843,0.23450982691029423
97464,0.5586131268350901
43023,0.4725655987755731
87112,0.11784192378981304
56342,0.23316390757958128
27080,0.35979043034307545
105814,0.4139629942082076
36519,0.8141063652949873
95589,0.3803810622437783
90367,0.47275718816832063
16881,0.1397139639414425
88712,0.6271279566032368
72638,0.2543437498612241
107664,0.798660362790306
78392,0.13628772982241566
38473,0.45827212022372454
1764,0.6456868827150948
89971,0.28165299889456114
53722,0.45333484904187155
70283,0.19464952914407002
79737,0.264916550863737
9156,0.614598535131911
11978,0.19379714435146958
109705,0.2561178595947642
96005,0.18716635900467768
9612,0.5714269887132585
91334,0.29069112348210513
43338,0.7003950426912511
3351,0.7992390848690687
16913,0.40108029768251263
86141,0.3226958583173784
37860,0.1311147136364992
80971,0.6041380716483361
34168,0.20424084589652391
54806,0.3474229320230469
41359,0.6995589198274424
39899,0.13342700093698145
27472,0.5035030505651658
27490,0.6821512678100876
11091,0.24606717809740608
70476,0.4416708535354315
32764,0.7571036760056686
52867,0.7451408539054819
91856,0.6691393707469369
25003,0.5203636865500975
108338,0.2613377171695673
74106,0.49438704333975053
48697,0.23784363183797577
109648,0.3889793035972212
17027,0.6584306148744581
90340,0.5600412262526803
58012,0.6035393635962547
85378,0.4705486383473672
8335,0.4456202247624901
40763,0.38827274010637786
67921,0.1691655925970153
105577,0.5973626720365705
7468,0.18900717270609196
15111,0.5285251972184222
56646,0.21005076497957428
21057,0.33300349196477896
45881,0.3057677781671347
87728,0.6077549445501753
94631,0.6111938728331028
58918,0.44611607434689
46299,0.21359566729705468
31871,0.5065259497627089
5173,0.5863915716436442
11348,0.6940633846489341
86066,0.20649641039639643
96203,0.2356585494651217
106290,0.5340509579582264
72485,0.5635809646558261
20125,0.19918712973046973
20757,0.7013932555665828
27240,0.8537821736499934
72514,0.34440089833333454
50425,0.483245832408365
41826,0.6538740488508656
32495,0.2599908025731289
28368,0.36812674402026074
42334,0.25826091592612316
36918,0.24968991902278215
823,0.31165690048957306
56498,0.24640063124006162
60757,0.21044110741004898
109929,0.5369620957828882
13957,0.4663394113901472
40153,0.3505022491859712
22673,0.6544055948092593
13771,0.4719363435485289
28899,0.569062316688507
61841,0.08269786987553805
87376,0.2966645236097609
73578,0.30066584495863585
48650,0.6012833457209106
16236,0.4893031892517861
65834,0.25604763662311036
38008,0.294664182110763
22751,0.364610255513315
3215,0.6635076403409573
86489,0.12513417188510134
58570,0.5873756679281643
30005,0.34358706359850993
95511,0.5490030756626434
15205,0.8815833080282115
4013,0.32938259379083334
42390,0.14323037802448335
64440,0.40596367277193207
36926,0.7451001461656649
51464,0.6977698634289813
57589,0.6897025245936432
65637,0.3140329655035111
13794,0.5846990707541146
54292,0.7214349906116759
46743,0.33265129027748097
97339,0.17045201803565418
14409,0.4772824034881541
103503,0.18989725841727073
68874,0.7072177828302223
12609,0.3278806261872793
92170,0.849595504724368
73383,0.377503419055516
33817,0.3938320421157101
36701,0.5439574216664613
101922,0.5009215480296998
63839,0.3579461983376395
26052,0.6556085606604936
109887,0.24677051339721856
2274,0.10043663390012394
54478,0.37611705833018344
106027,0.41315365020324735
48984,0.8680418263505814
40666,0.5788736853260433
66998,0.44973541218806884
18865,0.5134152788483557
10475,0.3669281733210119
2564,0.3260167401831903
72872,0.16800718792664396
65725,0.25941276658077356
92145,0.5130727678560365
99623,0.6545622900717921
48750,0.6037173654994177
4457,0.4638111824765367
79839,0.24783599255340374
68736,0.22618966610758054
92960,0.3648550593178143
13866,0.47834608486970354
37635,0.5048095067408348
12583,0.1916904781177047
84624,0.6463137565628292
46297,0.49425646428357134
94471,0.3724039094192892
84207,0.393542414678197
37235,0.2562914602542594
81724,0.7153282986583078
2612,0.24582399258499069
87026,0.6179872177096559
5373,0.21976764077766
42807,0.49778716805293693
45552,0.33884278416473834
24591,0.45825509495668354
60061,0.18204582908001005
103063,0.5286399890320385
70285,0.5849339379384549
97351,0.6927651481254901
53658,0.3805330707664612
100345,0.5444273330083513
23562,0.3877184115765243
9775,0.878341241891034
4985,0.4489084964091368
103591,0.35494236870733886
45248,0.5193598556170164
6280,0.44903101194162537
102859,0.08686195929309182
27304,0.39295234255862993
16380,0.47373621615770106
6428,0.7281684427322955
12185,0.5604546991135675
82223,0.31691010942829234
29402,0.7037786287158712
77705,0.14954122525074756
38588,0.46363462595459654
63631,0.31666699870297454
85305,0.3993450457076966
63047,0.42829005531959535
92419,0.2942035789990699
75611,0.35744665875615306
27481,0.3003085142547176
9091,0.1782756981707414
42602,0.5019507499196205
106937,0.3806597170759837
103779,0.5445376745633609
81979,0.7839211503810407
25196,0.6849138541683031
5056,0.4714496738614522
48142,0.22199760448339348
103191,0.5074956244746947
61465,0.2874588563536632
96532,0.13477245791208603
79927,0.2295884916534855
106330,0.5480641688258449
91411,0.1221462744406842
97241,0.10575775251584514
33193,0.20700881815352323
90830,0.7190273211927743
36128,0.23949901573703175
12521,0.5783089694690113
21624,0.27930801287815754
57384,0.7954279620317528
60192,0.6322184530310739
75311,0.22038549417019254
55235,0.09000067856821511
2182,0.42158067903095187
73620,0.28127129966269226
73448,0.03124347340559108
37611,0.8446538022538831
35788,0.4260665893775875
82741,0.1408611888600571
24214,0.7374995611602714
20213,0.678984476553323
86809,0.669902215312707
81904,0.342026602181897
89725,0.5004214659156621
29579,0.4785216203898988
109620,0.36902411301914423
97786,0.08359718821753308
44033,0.5220447382488164
25040,0.11977916491154302
94680,0.7139962285250973
73061,0.7278011897956034
60819,0.0884867751263074
104174,0.41492734330091147
88040,0.4584563328279617
64476,0.12412925531204591
68659,0.22243369480082678
37912,0.3199802589337378
25864,0.2197686625481891
51823,0.10753176212534682
3379,0.3250151468045099
27354,0.5220138087282479
50085,0.5307753805393022
62298,0.2350905061269258
108192,0.4354910590319848
49011,0.3694644891509236
92736,0.5388644395103419
95031,0.7714467811143351
28637,0.46372043318243683
33055,0.4466370750520831
64161,0.26802606373214083
34808,0.5749731103820325
104229,0.43499255265987974
25661,0.42296535868562457
57905,0.4532139334712565
61946,0.2386547898919049
106707,0.4995472130140441
34497,0.1433558019101976
79447,0.46269603106169116
44521,0.6681021840990271
64200,0.49281468315398647
8107,0.5211629204030702
10478,0.3488047710171686
69743,0.13671856281214573
51344,0.3107307398797371
66416,0.3513676324643367
43566,0.7399913120375009
101018,0.17036824509712403
58652,0.7436214040387814
53888,0.41046990255361687
103860,0.11292861505444607
25577,0.5599712377166851
90927,0.246420433030926
86961,0.24168123331416588
87812,0.48807333725892293
30454,0.3557571005896635
47226,0.2827543730813136
56084,0.4140976542265115
27699,0.131549396280263
37367,0.683167036185969
89232,0.7825630889067797
87721,0.2325043991655618
99917,0.3966803321689129
77856,0.16505092328580365
45733,0.6226398256329387
28514,0.1786524289301079
55559,0.6547484763991184
17486,0.2869943872185971
8644,0.5169513181937027
30782,0.3260098850828862
19699,0.21197462528805547
30853,0.2382966510811632
3097,0.914339157105514
39422,0.8482320158911925
22267,0.7156982254502026
39549,0.46541987092009457
93065,0.27941902843932026
43511,0.7155922148327065
104589,0.3742069953670043
29994,0.5676437983238548
102372,0.21131123529985799
84783,0.7912428297234761
4183,0.3296564291367122
93788,0.44627669777747303
82814,0.29681490842576547
23476,0.11216998815497196
76041,0.23734649705807506
82918,0.45909511520986074
81881,0.37702299196538436
93234,0.13144350319122952
66175,0.45549321037781604
61874,0.7528019762396222
7016,0.4661144762104406
15688,0.285919142964854
35198,0.7843644917218955
104787,0.17598514315910133
84288,0.32061968456030115
90170,0.7195036145866787
1515,0.7340166093414684
54557,0.5473500740258821
9247,0.7904005047548001
89787,0.3437343458148876
102205,0.27303084354032675
43171,0.19324997555100457
107281,0.43726969325256765
104604,0.3742329453994821
52824,0.08641413733219258
98852,0.27372870823990236
76565,0.2572422826968678
99809,0.3060878271025499
83069,0.28583246302554244
104269,0.4946249520848284
72447,0.6385217327753974
60352,0.1618210809201923
21844,0.7970316624354525
66001,0.41677292458862414
58801,0.6950855851111555
100176,0.3226230063831035
63007,0.32270949469461446
2002,0.558249389099806
78839,0.47204205004610955
10990,0.5671190868433412
33455,0.48661083190216575
83687,0.7739485609604201
93138,0.6106683266992516
8249,0.6590222769729263
56457,0.19103418483184043
15343,0.34229654002824567
65020,0.21327377989050145
93634,0.12306375712257674
81347,0.8306389848500091
33967,0.32167185072672944
81718,0.5854284277581906
91263,0.29131884777275513
2196,0.3375854287715606
8405,0.2681660756748778
19154,0.1905164598779554
84396,0.31890845062512
39318,0.35703201289627695
95560,0.4291687488032045
106739,0.3609229823797326
93235,0.28591911454844127
34204,0.640391527634556
9117,0.1967141838845992
6673,0.640572201204945
39572,0.4992658955938937
1082,0.7126401328955507
54427,0.13064703756148696
103730,0.5795280845417801
17599,0.3635213599039957
1051,0.1427267056425665
51402,0.27635657872066766
51601,0.46559282888295295
24405,0.6415298584918623
4801,0.3447805870881428
52242,0.0563428959262963
87463,0.3026694588751955
65152,0.6658772289554657
75229,0.7112512116732178
89736,0.16365599085932375
3101,0.5486727570809894
17237,0.44602377839939816
51983,0.4498587835110414
47608,0.5098919431985018
69778,0.21819118947734303
84403,0.47457682353096603
89305,0.46854742484613965
94167,0.4550552900071263
79044,0.3160844209691455
22221,0.46412046269947
33043,0.35781542613102135
81747,0.28710544488046463
72612,0.5259278670401862
74776,0.7837985177652291
97012,0.6449852283704033
68182,0.48706030278040086
85318,0.509030277712518
30151,0.4017084961362938
5548,0.35329853066128464
76187,0.27058338246247027
109819,0.2385597964483837
27637,0.22212531257165471
46879,0.14462060490475834
42900,0.13581133141025223
27888,0.2707017358526347
48185,0.6605489973019766
1021,0.40344186245567537
92534,0.19933961455754406
42562,0.10563596909445612
76117,0.4186497092180461
342,0.7989981013961086
29669,0.44511999126722873
15215,0.44105585510991824
106185,0.5343698450507752
107183,0.06184513025324185
13331,0.16780905230265822
58920,0.2996045548584569
80896,0.4528561380005456
109588,0.1382952282825983
105768,0.3594639124301911
10320,0.6123660279131763
104592,0.6581627359536373
88399,0.1750159632996983
16270,0.7338228287186492
49192,0.2555301180398481
103270,0.22023674849460284
48882,0.09289820232416755
63622,0.7951905228489359
108276,0.16090742382352985
97403,0.5268274455372639
41686,0.41117214053735535
99589,0.08321136603220981
96451,0.3075911923572916
60982,0.4344090601052374
4340,0.6521823765300656
97040,0.17820351110168692
49868,0.6795878543469285
59191,0.4177197921484835
35763,0.35261936709476877
55405,0.2649393542101197
64867,0.8063484185392829
1720,0.6282557380895114
106780,0.13297700695532905
57075,0.7998205126108026
60436,0.46148950938054367
9190,0.4973025104366738
37799,0.4213710090487017
72491,0.3576302974971105
2770,0.2694842706419969
105244,0.5620681861347977
34331,0.3081509325846309
46694,0.4059406316773581
41016,0.6829922596618326
35391,0.8422715477749586
6657,0.6625336698459681
42167,0.25320655306168427
89283,0.21280983920074573
29875,0.4701191702943029
24891,0.3288948776543499
100669,0.7117574436580532
13904,0.6088404563544884
51155,0.3149458209384194
28214,0.8376708659597961
6995,0.7030108614094662
86411,0.20666503183225549
48460,0.5155937916833061
56104,0.0711476580161794
37911,0.3817366658393083
26287,0.5221628964021273
106301,0.4818167447808681
63679,0.13414927789979172
108457,0.38651290520236325
86605,0.5958899529548116
6467,0.4657958508144059
35275,0.5439077810853098
17524,0.22143413501308976
13389,0.25061103164453474
22713,0.3707612828637721
78843,0.3991378119478464
3130,0.8086833013571918
14311,0.5849879910353272
82551,0.3121373175695227
99130,0.6469983915174752
46583,0.6178653267332591
72979,0.4053975200337489
40157,0.239565226216603
78865,0.347885950868223
11612,0.35477834785875473
54983,0.8032036004511215
37605,0.5833504832451477
37503,0.2274986345445007
7093,0.7312191804536452
54632,0.4089466153345282
107225,0.22175138887052182
69685,0.5415610517472104
42414,0.3273008175524271
85883,0.23920640414572578
64816,0.3405615956091207
87083,0.6382069723779153
86064,0.062351689808345406
59238,0.6772950230549282
78386,0.841838225042325
